29,0.0005,0.001,0.05039,0.08398,0.41201,confusion_m:,"[array([[977,  29],
       [123, 553]]), array([[919,  93],
       [128, 542]]), array([[601,  78],
       [191, 812]])]",auc:,"[0.9697, 0.9296, 0.9108]",loss:,"[0.2791, 0.4221, 0.5392]",0.4135
2
0,0.0005,0.001,0.20572,0.34283,0.43821,confusion_m:,"[array([[1294,   24],
       [ 234,  134]]), array([[977,  83],
       [227, 399]]), array([[887,  28],
       [292, 479]])]",auc:,"[0.8819, 0.872, 0.8866]",loss:,"[0.4058, 0.3963, 0.514]",0.4387
1,0.0005,0.001,0.15,0.24998,0.30956,confusion_m:,"[array([[1216,  102],
       [  76,  292]]), array([[1020,   40],
       [ 161,  465]]), array([[817,  98],
       [117, 654]])]",auc:,"[0.9242, 0.9385, 0.9332]",loss:,"[0.2821, 0.3035, 0.3443]",0.3099
2,0.0005,0.001,0.12774,0.21288,0.34864,confusion_m:,"[array([[1184,  134],
       [  68,  300]]), array([[1023,   37],
       [ 175,  451]]), array([[794, 121],
       [141, 630]])]",auc:,"[0.9283, 0.9431, 0.9205]",loss:,"[0.2997, 0.352, 0.3954]",0.3491
3,0.0005,0.001,0.11269,0.1878,0.36723,confusion_m:,"[array([[1201,  117],
       [  77,  291]]), array([[977,  83],
       [123, 503]]), array([[677, 238],
       [111, 660]])]",auc:,"[0.9358, 0.9273, 0.904]",loss:,"[0.2828, 0.3369, 0.4832]",0.3677
4,0.0005,0.001,0.10759,0.17931,0.36333,confusion_m:,"[array([[1295,   23],
       [ 111,  257]]), array([[1036,   24],
       [ 197,  429]]), array([[874,  41],
       [187, 584]])]",auc:,"[0.915, 0.9356, 0.9172]",loss:,"[0.2872, 0.4171, 0.387]",0.3638
5,0.0005,0.001,0.10191,0.16984,0.51863,confusion_m:,"[array([[1303,   15],
       [ 139,  229]]), array([[1036,   24],
       [ 232,  394]]), array([[882,  33],
       [211, 560]])]",auc:,"[0.9103, 0.9101, 0.8984]",loss:,"[0.3744, 0.664, 0.5194]",0.5192
6,0.0005,0.001,0.0936,0.15599,0.36677,confusion_m:,"[array([[1190,  128],
       [  67,  301]]), array([[988,  72],
       [126, 500]]), array([[711, 204],
       [ 86, 685]])]",auc:,"[0.9176, 0.9279, 0.9162]",loss:,"[0.3341, 0.3226, 0.4449]",0.3672
7,0.0005,0.001,0.08776,0.14625,0.54273,confusion_m:,"[array([[1296,   22],
       [ 121,  247]]), array([[1042,   18],
       [ 268,  358]]), array([[876,  39],
       [221, 550]])]",auc:,"[0.9393, 0.902, 0.8967]",loss:,"[0.2948, 0.768, 0.5672]",0.5434
8,0.0005,0.001,0.08356,0.13926,0.34471,confusion_m:,"[array([[1292,   26],
       [ 113,  255]]), array([[1031,   29],
       [ 185,  441]]), array([[877,  38],
       [186, 585]])]",auc:,"[0.964, 0.947, 0.947]",loss:,"[0.2685, 0.3677, 0.3991]",0.3451 *
9,0.0005,0.001,0.07775,0.12957,0.4471,confusion_m:,"[array([[1219,   99],
       [  80,  288]]), array([[1024,   36],
       [ 200,  426]]), array([[774, 141],
       [139, 632]])]",auc:,"[0.9397, 0.9131, 0.903]",loss:,"[0.3358, 0.4998, 0.5073]",0.4476
10,0.0005,0.001,0.07718,0.12863,0.3548,confusion_m:,"[array([[1268,   50],
       [ 116,  252]]), array([[987,  73],
       [157, 469]]), array([[791, 124],
       [116, 655]])]",auc:,"[0.9231, 0.9301, 0.9241]",loss:,"[0.2918, 0.3865, 0.3874]",0.3552
11,0.0005,0.001,0.07291,0.12152,0.38988,confusion_m:,"[array([[1267,   51],
       [ 112,  256]]), array([[1037,   23],
       [ 231,  395]]), array([[852,  63],
       [203, 568]])]",auc:,"[0.9298, 0.9422, 0.9111]",loss:,"[0.2902, 0.4484, 0.4324]",0.3903
12,0.0005,0.001,0.07372,0.12286,0.43828,confusion_m:,"[array([[1244,   74],
       [ 167,  201]]), array([[1035,   25],
       [ 246,  380]]), array([[746, 169],
       [217, 554]])]",auc:,"[0.8912, 0.9212, 0.8732]",loss:,"[0.3641, 0.4522, 0.5001]",0.4388
13,0.0005,0.001,0.07161,0.11935,0.37385,confusion_m:,"[array([[1130,  188],
       [  51,  317]]), array([[1002,   58],
       [ 142,  484]]), array([[726, 189],
       [108, 663]])]",auc:,"[0.942, 0.9494, 0.9254]",loss:,"[0.348, 0.3321, 0.4428]",0.3743
14,0.0005,0.001,0.07063,0.1177,0.34903,confusion_m:,"[array([[1220,   98],
       [  75,  293]]), array([[991,  69],
       [126, 500]]), array([[644, 271],
       [ 54, 717]])]",auc:,"[0.9296, 0.9392, 0.9286]",loss:,"[0.2952, 0.3132, 0.4398]",0.3494
15,0.0005,0.001,0.06312,0.10519,0.38823,confusion_m:,"[array([[1261,   57],
       [  66,  302]]), array([[1013,   47],
       [ 202,  424]]), array([[834,  81],
       [153, 618]])]",auc:,"[0.9589, 0.9406, 0.9367]",loss:,"[0.225, 0.5239, 0.4173]",0.3887
16,0.0005,0.001,0.0652,0.10865,0.33735,confusion_m:,"[array([[1253,   65],
       [  88,  280]]), array([[1017,   43],
       [ 182,  444]]), array([[824,  91],
       [147, 624]])]",auc:,"[0.9505, 0.9486, 0.94]",loss:,"[0.2794, 0.3625, 0.3713]",0.3377
17,0.0005,0.001,0.06484,0.10806,0.41416,confusion_m:,"[array([[1306,   12],
       [ 120,  248]]), array([[1042,   18],
       [ 214,  412]]), array([[886,  29],
       [206, 565]])]",auc:,"[0.9452, 0.9379, 0.9323]",loss:,"[0.2708, 0.5255, 0.4477]",0.4146
18,0.0005,0.001,0.06133,0.1022,0.42329,confusion_m:,"[array([[1269,   49],
       [  84,  284]]), array([[1007,   53],
       [ 201,  425]]), array([[815, 100],
       [164, 607]])]",auc:,"[0.9439, 0.9329, 0.9183]",loss:,"[0.2793, 0.5119, 0.4802]",0.4238
19,0.0005,0.001,0.06153,0.10255,0.454,confusion_m:,"[array([[1240,   78],
       [  94,  274]]), array([[1025,   35],
       [ 213,  413]]), array([[824,  91],
       [177, 594]])]",auc:,"[0.9192, 0.9201, 0.9161]",loss:,"[0.3599, 0.5389, 0.4648]",0.4545
20,0.0005,0.001,0.05932,0.09886,0.39259,confusion_m:,"[array([[1298,   20],
       [ 139,  229]]), array([[1019,   41],
       [ 175,  451]]), array([[852,  63],
       [154, 617]])]",auc:,"[0.9132, 0.9272, 0.9321]",loss:,"[0.3522, 0.451, 0.376]",0.3931
21,0.0005,0.001,0.05951,0.09918,0.56493,confusion_m:,"[array([[1274,   44],
       [ 112,  256]]), array([[1055,    5],
       [ 265,  361]]), array([[885,  30],
       [248, 523]])]",auc:,"[0.9392, 0.9022, 0.8707]",loss:,"[0.3011, 0.7713, 0.6244]",0.5656
22,0.0005,0.001,0.05856,0.09759,0.32387,confusion_m:,"[array([[1218,  100],
       [  85,  283]]), array([[1029,   31],
       [ 159,  467]]), array([[812, 103],
       [132, 639]])]",auc:,"[0.9327, 0.9459, 0.9302]",loss:,"[0.2753, 0.3478, 0.3497]",0.3243
23,0.0005,0.001,0.05795,0.09658,0.76777,confusion_m:,"[array([[1278,   40],
       [ 136,  232]]), array([[1050,   10],
       [ 249,  377]]), array([[875,  40],
       [257, 514]])]",auc:,"[0.9233, 0.8442, 0.8628]",loss:,"[0.4113, 1.0469, 0.8478]",0.7687
24,0.0005,0.001,0.05598,0.0933,0.46889,confusion_m:,"[array([[1282,   36],
       [ 117,  251]]), array([[1023,   37],
       [ 212,  414]]), array([[860,  55],
       [193, 578]])]",auc:,"[0.9321, 0.9324, 0.9267]",loss:,"[0.3776, 0.5914, 0.4393]",0.4694
25,0.0005,0.001,0.055,0.09165,0.38334,confusion_m:,"[array([[1174,  144],
       [  73,  295]]), array([[1029,   31],
       [ 201,  425]]), array([[790, 125],
       [144, 627]])]",auc:,"[0.9258, 0.9362, 0.9209]",loss:,"[0.3462, 0.4214, 0.3838]",0.3838
26,0.0005,0.001,0.05531,0.09217,0.50223,confusion_m:,"[array([[1268,   50],
       [  77,  291]]), array([[976,  84],
       [201, 425]]), array([[767, 148],
       [163, 608]])]",auc:,"[0.9396, 0.8946, 0.9043]",loss:,"[0.2747, 0.6814, 0.5524]",0.5028
27,0.0005,0.001,0.05383,0.08971,0.39455,confusion_m:,"[array([[1260,   58],
       [  83,  285]]), array([[1030,   30],
       [ 197,  429]]), array([[858,  57],
       [167, 604]])]",auc:,"[0.951, 0.9409, 0.9354]",loss:,"[0.2526, 0.5443, 0.3882]",0.395
28,0.0005,0.001,0.0527,0.08782,0.4657,confusion_m:,"[array([[1270,   48],
       [  84,  284]]), array([[1033,   27],
       [ 254,  372]]), array([[850,  65],
       [182, 589]])]",auc:,"[0.9452, 0.9241, 0.9195]",loss:,"[0.2883, 0.6026, 0.5079]",0.4663
29,0.0005,0.001,0.05514,0.0919,0.55486,confusion_m:,"[array([[1275,   43],
       [ 119,  249]]), array([[1053,    7],
       [ 299,  327]]), array([[876,  39],
       [257, 514]])]",auc:,"[0.9247, 0.8977, 0.9025]",loss:,"[0.318, 0.7958, 0.5528]",0.5555
3
0,0.0005,0.001,0.21126,0.35206,0.3568,confusion_m:,"[array([[1081,   15],
       [ 123,  465]]), array([[935,   8],
       [228, 513]]), array([[774,  65],
       [258, 587]])]",auc:,"[0.9555, 0.9281, 0.88]",loss:,"[0.2354, 0.4215, 0.416]",0.3576
1,0.0005,0.001,0.1512,0.25199,0.34336,confusion_m:,"[array([[1021,   75],
       [ 130,  458]]), array([[902,  41],
       [138, 603]]), array([[620, 219],
       [153, 692]])]",auc:,"[0.9277, 0.9317, 0.8866]",loss:,"[0.299, 0.2984, 0.4347]",0.344
2,0.0005,0.001,0.12578,0.20962,0.39803,confusion_m:,"[array([[969, 127],
       [ 56, 532]]), array([[706, 237],
       [ 44, 697]]), array([[480, 359],
       [ 55, 790]])]",auc:,"[0.9652, 0.9563, 0.9348]",loss:,"[0.2567, 0.41, 0.5298]",0.3989
3,0.0005,0.001,0.11839,0.1973,0.27542,confusion_m:,"[array([[1066,   30],
       [ 104,  484]]), array([[927,  16],
       [169, 572]]), array([[790,  49],
       [165, 680]])]",auc:,"[0.9661, 0.9394, 0.9251]",loss:,"[0.2085, 0.3058, 0.3136]",0.276
4,0.0005,0.001,0.10443,0.17403,0.34384,confusion_m:,"[array([[1057,   39],
       [ 179,  409]]), array([[924,  19],
       [171, 570]]), array([[758,  81],
       [182, 663]])]",auc:,"[0.943, 0.9303, 0.9077]",loss:,"[0.3098, 0.3529, 0.3712]",0.3447
5,0.0005,0.001,0.09524,0.15873,0.44212,confusion_m:,"[array([[997,  99],
       [106, 482]]), array([[909,  34],
       [190, 551]]), array([[733, 106],
       [175, 670]])]",auc:,"[0.9512, 0.9196, 0.8995]",loss:,"[0.29, 0.5201, 0.5194]",0.4432
6,0.0005,0.001,0.09014,0.15023,0.37764,confusion_m:,"[array([[1061,   35],
       [ 108,  480]]), array([[897,  46],
       [ 99, 642]]), array([[749,  90],
       [126, 719]])]",auc:,"[0.9475, 0.9295, 0.91]",loss:,"[0.2796, 0.3881, 0.4679]",0.3785
7,0.0005,0.001,0.08395,0.1399,0.36253,confusion_m:,"[array([[1019,   77],
       [  87,  501]]), array([[907,  36],
       [143, 598]]), array([[714, 125],
       [142, 703]])]",auc:,"[0.954, 0.9328, 0.9084]",loss:,"[0.2581, 0.3867, 0.4452]",0.3634
8,0.0005,0.001,0.08781,0.14635,0.37728,confusion_m:,"[array([[1048,   48],
       [  91,  497]]), array([[915,  28],
       [148, 593]]), array([[777,  62],
       [148, 697]])]",auc:,"[0.9625, 0.9423, 0.9244]",loss:,"[0.258, 0.4121, 0.4644]",0.3782
9,0.0005,0.001,0.08086,0.13476,0.28819,confusion_m:,"[array([[1029,   67],
       [  78,  510]]), array([[885,  58],
       [107, 634]]), array([[734, 105],
       [111, 734]])]",auc:,"[0.9711, 0.9541, 0.9364]",loss:,"[0.2026, 0.3094, 0.3546]",0.2889 *
10,0.0005,0.001,0.07979,0.13298,0.35808,confusion_m:,"[array([[1073,   23],
       [  81,  507]]), array([[911,  32],
       [165, 576]]), array([[803,  36],
       [151, 694]])]",auc:,"[0.9721, 0.9249, 0.9267]",loss:,"[0.2187, 0.4562, 0.4019]",0.3589
11,0.0005,0.001,0.07967,0.13277,0.56849,confusion_m:,"[array([[821, 275],
       [ 58, 530]]), array([[891,  52],
       [128, 613]]), array([[512, 327],
       [ 93, 752]])]",auc:,"[0.9341, 0.9453, 0.9054]",loss:,"[0.5495, 0.3567, 0.8033]",0.5698
12,0.0005,0.001,0.0738,0.123,0.45067,confusion_m:,"[array([[898, 198],
       [ 53, 535]]), array([[917,  26],
       [133, 608]]), array([[634, 205],
       [101, 744]])]",auc:,"[0.9403, 0.9498, 0.9275]",loss:,"[0.4648, 0.3612, 0.5292]",0.4517
13,0.0005,0.001,0.07019,0.11697,0.32258,confusion_m:,"[array([[1013,   83],
       [  78,  510]]), array([[918,  25],
       [153, 588]]), array([[752,  87],
       [143, 702]])]",auc:,"[0.968, 0.9497, 0.9262]",loss:,"[0.2331, 0.3404, 0.3966]",0.3233
14,0.0005,0.001,0.07279,0.12131,0.34291,confusion_m:,"[array([[1009,   87],
       [  84,  504]]), array([[885,  58],
       [148, 593]]), array([[572, 267],
       [118, 727]])]",auc:,"[0.962, 0.9404, 0.9119]",loss:,"[0.2456, 0.3346, 0.451]",0.3437
15,0.0005,0.001,0.06613,0.11021,0.442,confusion_m:,"[array([[1023,   73],
       [ 104,  484]]), array([[923,  20],
       [162, 579]]), array([[755,  84],
       [161, 684]])]",auc:,"[0.9488, 0.947, 0.9176]",loss:,"[0.3276, 0.4771, 0.5244]",0.443
16,0.0005,0.001,0.06808,0.11345,0.41247,confusion_m:,"[array([[949, 147],
       [ 67, 521]]), array([[910,  33],
       [136, 605]]), array([[686, 153],
       [126, 719]])]",auc:,"[0.9602, 0.9332, 0.9043]",loss:,"[0.3028, 0.438, 0.4995]",0.4134
17,0.0005,0.001,0.0668,0.11133,0.42262,confusion_m:,"[array([[1067,   29],
       [ 119,  469]]), array([[907,  36],
       [139, 602]]), array([[796,  43],
       [150, 695]])]",auc:,"[0.9413, 0.9397, 0.9175]",loss:,"[0.3437, 0.4656, 0.4616]",0.4236
18,0.0005,0.001,0.06118,0.10196,0.50206,confusion_m:,"[array([[885, 211],
       [ 82, 506]]), array([[916,  27],
       [146, 595]]), array([[563, 276],
       [105, 740]])]",auc:,"[0.9254, 0.9597, 0.9068]",loss:,"[0.5313, 0.3275, 0.651]",0.5032
19,0.0005,0.001,0.0664,0.11066,0.31876,confusion_m:,"[array([[986, 110],
       [ 60, 528]]), array([[896,  47],
       [128, 613]]), array([[703, 136],
       [126, 719]])]",auc:,"[0.9683, 0.948, 0.9256]",loss:,"[0.2355, 0.3317, 0.3914]",0.3195
20,0.0005,0.001,0.05601,0.09334,0.36829,confusion_m:,"[array([[1054,   42],
       [ 101,  487]]), array([[892,  51],
       [130, 611]]), array([[774,  65],
       [139, 706]])]",auc:,"[0.9604, 0.9416, 0.9318]",loss:,"[0.273, 0.4438, 0.3906]",0.3692
21,0.0005,0.001,0.06176,0.10293,0.38064,confusion_m:,"[array([[989, 107],
       [ 77, 511]]), array([[908,  35],
       [138, 603]]), array([[671, 168],
       [122, 723]])]",auc:,"[0.9441, 0.9464, 0.9227]",loss:,"[0.3518, 0.3541, 0.4387]",0.3815
22,0.0005,0.001,0.06088,0.10146,0.36886,confusion_m:,"[array([[978, 118],
       [ 83, 505]]), array([[905,  38],
       [124, 617]]), array([[658, 181],
       [107, 738]])]",auc:,"[0.9402, 0.9632, 0.9292]",loss:,"[0.3438, 0.3115, 0.4539]",0.3697
23,0.0005,0.001,0.05561,0.09268,0.35743,confusion_m:,"[array([[1037,   59],
       [  82,  506]]), array([[919,  24],
       [161, 580]]), array([[765,  74],
       [142, 703]])]",auc:,"[0.9725, 0.9439, 0.9321]",loss:,"[0.2252, 0.4519, 0.3977]",0.3583 
24,0.0005,0.001,0.05684,0.09472,0.44424,confusion_m:,"[array([[1029,   67],
       [  91,  497]]), array([[906,  37],
       [167, 574]]), array([[768,  71],
       [178, 667]])]",auc:,"[0.9396, 0.9274, 0.8982]",loss:,"[0.3166, 0.504, 0.5153]",0.4453
25,0.0005,0.001,0.05681,0.09467,0.39094,confusion_m:,"[array([[976, 120],
       [ 65, 523]]), array([[906,  37],
       [137, 604]]), array([[703, 136],
       [120, 725]])]",auc:,"[0.9548, 0.9496, 0.9265]",loss:,"[0.2862, 0.4279, 0.4615]",0.3919
26,0.0005,0.001,0.05145,0.08575,0.53247,confusion_m:,"[array([[999,  97],
       [ 91, 497]]), array([[888,  55],
       [128, 613]]), array([[730, 109],
       [144, 701]])]",auc:,"[0.9375, 0.9196, 0.8979]",loss:,"[0.3814, 0.5778, 0.642]",0.5337
27,0.0005,0.001,0.05308,0.08846,0.54699,confusion_m:,"[array([[1091,    5],
       [ 262,  326]]), array([[928,  15],
       [195, 546]]), array([[831,   8],
       [240, 605]])]",auc:,"[0.9687, 0.9449, 0.9405]",loss:,"[0.4671, 0.5714, 0.6064]",0.5483
28,0.0005,0.001,0.05064,0.0844,0.37525,confusion_m:,"[array([[945, 151],
       [ 72, 516]]), array([[879,  64],
       [134, 607]]), array([[653, 186],
       [110, 735]])]",auc:,"[0.9445, 0.9448, 0.9299]",loss:,"[0.3315, 0.3655, 0.4315]",0.3761
29,0.0005,0.001,0.05403,0.09004,0.34322,confusion_m:,"[array([[1016,   80],
       [  71,  517]]), array([[909,  34],
       [133, 608]]), array([[741,  98],
       [120, 725]])]",auc:,"[0.9706, 0.9548, 0.937]",loss:,"[0.2497, 0.377, 0.4055]",0.344 *
4
0,0.0005,0.001,0.20435,0.34054,0.39857,confusion_m:,"[array([[934,  45],
       [163, 592]]), array([[1135,  153],
       [  86,  360]]), array([[698, 142],
       [169, 725]])]",auc:,"[0.9337, 0.9182, 0.9016]",loss:,"[0.317, 0.4598, 0.42]",0.3989
1,0.0005,0.001,0.14349,0.23912,0.50933,confusion_m:,"[array([[747, 232],
       [ 63, 692]]), array([[1080,  208],
       [  62,  384]]), array([[565, 275],
       [ 84, 810]])]",auc:,"[0.942, 0.9343, 0.93]",loss:,"[0.5411, 0.3861, 0.6024]",0.5099
2,0.0005,0.001,0.12418,0.20695,0.36542,confusion_m:,"[array([[895,  84],
       [111, 644]]), array([[1108,  180],
       [  57,  389]]), array([[629, 211],
       [ 95, 799]])]",auc:,"[0.9514, 0.9299, 0.925]",loss:,"[0.2804, 0.4241, 0.393]",0.3658
3,0.0005,0.001,0.10786,0.17975,0.49165,confusion_m:,"[array([[774, 205],
       [ 70, 685]]), array([[1017,  271],
       [  76,  370]]), array([[542, 298],
       [ 74, 820]])]",auc:,"[0.9501, 0.9017, 0.9151]",loss:,"[0.3461, 0.552, 0.5784]",0.4922
4,0.0005,0.001,0.09739,0.16231,0.4443,confusion_m:,"[array([[800, 179],
       [107, 648]]), array([[1183,  105],
       [  76,  370]]), array([[649, 191],
       [124, 770]])]",auc:,"[0.9276, 0.9382, 0.9104]",loss:,"[0.4326, 0.3791, 0.5227]",0.4448
5,0.0005,0.001,0.09273,0.15454,0.48435,confusion_m:,"[array([[848, 131],
       [ 93, 662]]), array([[1094,  194],
       [  71,  375]]), array([[597, 243],
       [ 97, 797]])]",auc:,"[0.9343, 0.9099, 0.9041]",loss:,"[0.3504, 0.4892, 0.6141]",0.4846
6,0.0005,0.001,0.08758,0.14595,0.42743,confusion_m:,"[array([[932,  47],
       [175, 580]]), array([[1210,   78],
       [ 154,  292]]), array([[751,  89],
       [196, 698]])]",auc:,"[0.9309, 0.9114, 0.9068]",loss:,"[0.4033, 0.419, 0.4615]",0.4279
7,0.0005,0.001,0.08363,0.13938,0.42314,confusion_m:,"[array([[883,  96],
       [123, 632]]), array([[1157,  131],
       [  80,  366]]), array([[709, 131],
       [138, 756]])]",auc:,"[0.9382, 0.9224, 0.9123]",loss:,"[0.378, 0.4141, 0.4787]",0.4236
8,0.0005,0.001,0.08117,0.13527,0.48757,confusion_m:,"[array([[930,  49],
       [133, 622]]), array([[1084,  204],
       [  69,  377]]), array([[666, 174],
       [146, 748]])]",auc:,"[0.9473, 0.9125, 0.9063]",loss:,"[0.3328, 0.5797, 0.5518]",0.4881
9,0.0005,0.001,0.08086,0.13475,0.49675,confusion_m:,"[array([[786, 193],
       [ 56, 699]]), array([[1009,  279],
       [  64,  382]]), array([[535, 305],
       [ 68, 826]])]",auc:,"[0.9497, 0.9025, 0.9139]",loss:,"[0.3617, 0.5446, 0.5856]",0.4973
10,0.0005,0.001,0.07361,0.12267,0.4153,confusion_m:,"[array([[914,  65],
       [113, 642]]), array([[1120,  168],
       [  90,  356]]), array([[682, 158],
       [128, 766]])]",auc:,"[0.9469, 0.9132, 0.9186]",loss:,"[0.3577, 0.4084, 0.4812]",0.4158
11,0.0005,0.001,0.07051,0.1175,0.40739,confusion_m:,"[array([[832, 147],
       [ 72, 683]]), array([[1162,  126],
       [  77,  369]]), array([[648, 192],
       [ 85, 809]])]",auc:,"[0.9563, 0.9372, 0.9364]",loss:,"[0.323, 0.4394, 0.4612]",0.4079
12,0.0005,0.001,0.07058,0.11763,0.44465,confusion_m:,"[array([[853, 126],
       [122, 633]]), array([[1100,  188],
       [  71,  375]]), array([[622, 218],
       [100, 794]])]",auc:,"[0.9304, 0.9261, 0.9157]",loss:,"[0.362, 0.4583, 0.5151]",0.4451
13,0.0005,0.001,0.06812,0.11353,0.41732,confusion_m:,"[array([[838, 141],
       [ 79, 676]]), array([[1096,  192],
       [  66,  380]]), array([[608, 232],
       [ 75, 819]])]",auc:,"[0.9511, 0.9225, 0.9326]",loss:,"[0.356, 0.4143, 0.4829]",0.4178
14,0.0005,0.001,0.06742,0.11236,0.38159,confusion_m:,"[array([[906,  73],
       [ 94, 661]]), array([[1152,  136],
       [ 115,  331]]), array([[690, 150],
       [110, 784]])]",auc:,"[0.9584, 0.908, 0.9368]",loss:,"[0.3009, 0.44, 0.4052]",0.382
15,0.0005,0.001,0.06468,0.10779,0.41674,confusion_m:,"[array([[860, 119],
       [114, 641]]), array([[1181,  107],
       [  99,  347]]), array([[712, 128],
       [145, 749]])]",auc:,"[0.9254, 0.9308, 0.9095]",loss:,"[0.3963, 0.3935, 0.4616]",0.4171
16,0.0005,0.001,0.06008,0.10013,0.53888,confusion_m:,"[array([[913,  66],
       [141, 614]]), array([[1112,  176],
       [  74,  372]]), array([[687, 153],
       [145, 749]])]",auc:,"[0.9345, 0.9053, 0.9098]",loss:,"[0.4005, 0.5882, 0.6298]",0.5395
17,0.0005,0.001,0.0617,0.10282,0.36869,confusion_m:,"[array([[915,  64],
       [151, 604]]), array([[1177,  111],
       [  77,  369]]), array([[711, 129],
       [160, 734]])]",auc:,"[0.9414, 0.9391, 0.9205]",loss:,"[0.3584, 0.335, 0.4139]",0.3691 *
18,0.0005,0.001,0.05938,0.09896,0.42243,confusion_m:,"[array([[869, 110],
       [ 88, 667]]), array([[1132,  156],
       [  75,  371]]), array([[637, 203],
       [ 86, 808]])]",auc:,"[0.945, 0.9306, 0.9222]",loss:,"[0.3462, 0.42, 0.5021]",0.4228
19,0.0005,0.001,0.05825,0.09708,0.4671,confusion_m:,"[array([[852, 127],
       [123, 632]]), array([[1147,  141],
       [  99,  347]]), array([[581, 259],
       [113, 781]])]",auc:,"[0.9294, 0.9277, 0.9039]",loss:,"[0.3881, 0.4551, 0.5597]",0.4676
20,0.0005,0.001,0.05522,0.09203,0.434,confusion_m:,"[array([[927,  52],
       [128, 627]]), array([[1168,  120],
       [  95,  351]]), array([[729, 111],
       [150, 744]])]",auc:,"[0.9437, 0.9263, 0.9157]",loss:,"[0.3708, 0.431, 0.5018]",0.4345
21,0.0005,0.001,0.05661,0.09435,0.74019,confusion_m:,"[array([[717, 262],
       [ 72, 683]]), array([[1005,  283],
       [  58,  388]]), array([[496, 344],
       [ 71, 823]])]",auc:,"[0.9249, 0.899, 0.8901]",loss:,"[0.5629, 0.747, 0.9131]",0.741
22,0.0005,0.001,0.05632,0.09386,0.49887,confusion_m:,"[array([[927,  52],
       [ 99, 656]]), array([[1083,  205],
       [  77,  369]]), array([[661, 179],
       [ 97, 797]])]",auc:,"[0.956, 0.9081, 0.9139]",loss:,"[0.3038, 0.6146, 0.5799]",0.4994
23,0.0005,0.001,0.05765,0.09608,0.52714,confusion_m:,"[array([[815, 164],
       [121, 634]]), array([[1071,  217],
       [  54,  392]]), array([[593, 247],
       [120, 774]])]",auc:,"[0.9225, 0.9354, 0.8911]",loss:,"[0.4172, 0.5013, 0.6646]",0.5277
24,0.0005,0.001,0.05223,0.08704,0.49485,confusion_m:,"[array([[812, 167],
       [108, 647]]), array([[1167,  121],
       [  90,  356]]), array([[637, 203],
       [126, 768]])]",auc:,"[0.9237, 0.9151, 0.9074]",loss:,"[0.494, 0.416, 0.5763]",0.4954
25,0.0005,0.001,0.05189,0.08647,0.4788,confusion_m:,"[array([[830, 149],
       [ 88, 667]]), array([[1136,  152],
       [  94,  352]]), array([[627, 213],
       [102, 792]])]",auc:,"[0.9317, 0.9249, 0.9116]",loss:,"[0.4496, 0.4284, 0.5601]",0.4794
26,0.0005,0.001,0.0539,0.08983,0.4813,confusion_m:,"[array([[874, 105],
       [100, 655]]), array([[1134,  154],
       [  73,  373]]), array([[649, 191],
       [113, 781]])]",auc:,"[0.9441, 0.9074, 0.9147]",loss:,"[0.3868, 0.501, 0.5578]",0.4819
27,0.0005,0.001,0.05051,0.08417,0.44103,confusion_m:,"[array([[902,  77],
       [147, 608]]), array([[1162,  126],
       [  99,  347]]), array([[692, 148],
       [146, 748]])]",auc:,"[0.9345, 0.9057, 0.9167]",loss:,"[0.3877, 0.4863, 0.4507]",0.4415
28,0.0005,0.001,0.05188,0.08646,0.52603,confusion_m:,"[array([[930,  49],
       [156, 599]]), array([[1182,  106],
       [ 105,  341]]), array([[731, 109],
       [170, 724]])]",auc:,"[0.9186, 0.9276, 0.9053]",loss:,"[0.5165, 0.4733, 0.59]",0.5266
29,0.0005,0.001,0.04981,0.08302,0.49684,confusion_m:,"[array([[893,  86],
       [140, 615]]), array([[1115,  173],
       [ 105,  341]]), array([[646, 194],
       [139, 755]])]",auc:,"[0.924, 0.9059, 0.9037]",loss:,"[0.4245, 0.5117, 0.5561]",0.4974
0
3
0,0.0005,0.001,0.212,0.35329,0.33761,confusion_m:,"[array([[932, 164],
       [ 65, 523]]), array([[884,  59],
       [104, 637]]), array([[558, 281],
       [ 89, 756]])]",auc:,"[0.9498, 0.9462, 0.9171]",loss:,"[0.3162, 0.2714, 0.4276]",0.3384
1,0.0005,0.001,0.1508,0.25131,0.28222,confusion_m:,"[array([[1059,   37],
       [ 102,  486]]), array([[840, 103],
       [ 76, 665]]), array([[677, 162],
       [ 94, 751]])]",auc:,"[0.9578, 0.9599, 0.9355]",loss:,"[0.2351, 0.2598, 0.3537]",0.2829
2,0.0005,0.001,0.13007,0.21677,0.31045,confusion_m:,"[array([[1017,   79],
       [  95,  493]]), array([[919,  24],
       [162, 579]]), array([[707, 132],
       [151, 694]])]",auc:,"[0.9559, 0.9693, 0.9128]",loss:,"[0.2508, 0.2967, 0.386]",0.3112
3,0.0005,0.001,0.11831,0.19717,0.38757,confusion_m:,"[array([[823, 273],
       [ 58, 530]]), array([[905,  38],
       [131, 610]]), array([[486, 353],
       [ 79, 766]])]",auc:,"[0.926, 0.9518, 0.9086]",loss:,"[0.4227, 0.2621, 0.4806]",0.3885
