20,0.31015,0.6062,auc:,"[0.8553, 0.7785, 0.8192]",loss:,"[0.4565, 0.6175, 0.7509]",0.6083
21,0.28039,0.73721,auc:,"[0.8229, 0.7775, 0.7434]",loss:,"[0.657, 0.6079, 0.9543]",0.7398
22,0.23893,0.73723,auc:,"[0.859, 0.7249, 0.8069]",loss:,"[0.508, 0.7997, 0.9116]",0.7398
23,0.20889,0.72414,auc:,"[0.8482, 0.7631, 0.7926]",loss:,"[0.5485, 0.6924, 0.9391]",0.7267
24,0.28524,0.55458,auc:,"[0.8435, 0.782, 0.8203]",loss:,"[0.4609, 0.5311, 0.6775]",0.5565
25,0.28237,0.95004,auc:,"[0.8221, 0.6888, 0.7487]",loss:,"[0.678, 0.9334, 1.2486]",0.9534
26,0.24745,0.64398,auc:,"[0.828, 0.7755, 0.8089]",loss:,"[0.5192, 0.7598, 0.6597]",0.6462
27,0.22036,0.94849,auc:,"[0.8192, 0.7274, 0.7505]",loss:,"[0.7174, 0.8608, 1.2772]",0.9518
28,0.18383,0.71501,auc:,"[0.8478, 0.7636, 0.81]",loss:,"[0.5338, 0.7185, 0.9002]",0.7175
29,0.26692,0.64998,auc:,"[0.8309, 0.7445, 0.8013]",loss:,"[0.5511, 0.6386, 0.7671]",0.6522
2
0,0.5394,0.41369,auc:,"[0.7984, 0.9077, 0.8197]",loss:,"[0.4294, 0.3234, 0.4882]",0.4137
1,0.47687,0.48336,auc:,"[0.7529, 0.7956, 0.6927]",loss:,"[0.4576, 0.4102, 0.5822]",0.4834
2,0.43558,0.45295,auc:,"[0.8697, 0.8762, 0.8431]",loss:,"[0.4352, 0.348, 0.5757]",0.4529
3,0.39961,0.44621,auc:,"[0.8827, 0.9076, 0.8489]",loss:,"[0.434, 0.3601, 0.5446]",0.4462
4,0.47379,0.59511,auc:,"[0.854, 0.8598, 0.7784]",loss:,"[0.4608, 0.5497, 0.7748]",0.5951
5,0.44329,0.53882,auc:,"[0.8783, 0.9232, 0.8472]",loss:,"[0.514, 0.3785, 0.724]",0.5388
6,0.42308,0.36562,auc:,"[0.8638, 0.9227, 0.8532]",loss:,"[0.3579, 0.2904, 0.4486]",0.3656
7,0.39263,0.37287,auc:,"[0.8874, 0.9226, 0.8514]",loss:,"[0.3746, 0.2819, 0.4621]",0.3729
8,0.349,0.40061,auc:,"[0.894, 0.9147, 0.8638]",loss:,"[0.3885, 0.3232, 0.4901]",0.4006
9,0.42277,0.40232,auc:,"[0.8897, 0.9262, 0.8556]",loss:,"[0.4102, 0.3215, 0.4752]",0.4023
10,0.40763,0.52673,auc:,"[0.856, 0.8534, 0.8269]",loss:,"[0.4591, 0.4806, 0.6405]",0.5267
11,0.38199,0.44244,auc:,"[0.8771, 0.9023, 0.8358]",loss:,"[0.4048, 0.3599, 0.5626]",0.4424
12,0.34562,0.41649,auc:,"[0.8887, 0.9137, 0.8411]",loss:,"[0.4124, 0.3105, 0.5266]",0.4165
13,0.31189,0.53632,auc:,"[0.8673, 0.8855, 0.8385]",loss:,"[0.5237, 0.4491, 0.6361]",0.5363
14,0.38509,0.35984,auc:,"[0.8664, 0.9237, 0.8524]",loss:,"[0.3621, 0.2782, 0.4392]",0.3598
15,0.36713,0.57727,auc:,"[0.8939, 0.9048, 0.8347]",loss:,"[0.5875, 0.4145, 0.7299]",0.5773
16,0.34172,0.53219,auc:,"[0.8866, 0.8899, 0.8311]",loss:,"[0.555, 0.3713, 0.6702]",0.5322
17,0.30844,0.44603,auc:,"[0.8636, 0.8928, 0.8448]",loss:,"[0.4386, 0.3573, 0.5422]",0.446
18,0.27251,0.56769,auc:,"[0.8658, 0.8788, 0.835]",loss:,"[0.5713, 0.4276, 0.7042]",0.5677
19,0.34321,0.41422,auc:,"[0.8644, 0.9034, 0.8425]",loss:,"[0.4154, 0.3241, 0.5032]",0.4142
20,0.33412,1.24313,auc:,"[0.8662, 0.8939, 0.8455]",loss:,"[1.2859, 0.9712, 1.4723]",1.2431
21,0.3022,0.41466,auc:,"[0.8907, 0.9152, 0.8718]",loss:,"[0.4309, 0.3313, 0.4818]",0.4147
22,0.26927,0.65931,auc:,"[0.8599, 0.9035, 0.838]",loss:,"[0.6534, 0.5215, 0.803]",0.6593
23,0.23603,0.55525,auc:,"[0.868, 0.8984, 0.8587]",loss:,"[0.5088, 0.4878, 0.6692]",0.5553
24,0.30261,0.67758,auc:,"[0.8826, 0.8823, 0.8373]",loss:,"[0.6473, 0.5753, 0.8102]",0.6776
25,0.29268,0.45433,auc:,"[0.837, 0.8955, 0.8041]",loss:,"[0.4458, 0.3299, 0.5873]",0.4543
26,0.26611,0.77364,auc:,"[0.8682, 0.9168, 0.8482]",loss:,"[0.7531, 0.5596, 1.0082]",0.7736
27,0.23628,0.60605,auc:,"[0.8795, 0.9092, 0.8564]",loss:,"[0.5575, 0.52, 0.7406]",0.606
28,0.20597,0.56125,auc:,"[0.8634, 0.8981, 0.8545]",loss:,"[0.525, 0.4543, 0.7045]",0.5612
29,0.282,0.56102,auc:,"[0.8623, 0.9105, 0.8483]",loss:,"[0.4859, 0.516, 0.6811]",0.561
3
0,0.50808,2.32401,auc:,"[0.7038, 0.764, 0.6741]",loss:,"[1.1204, 2.7913, 3.0686]",2.3268
1,0.44783,0.51203,auc:,"[0.8608, 0.8686, 0.7976]",loss:,"[0.4654, 0.5128, 0.5595]",0.5126
2,0.41013,0.74711,auc:,"[0.7896, 0.7856, 0.7666]",loss:,"[0.7399, 0.7278, 0.7763]",0.748
3,0.3649,0.56669,auc:,"[0.8681, 0.9226, 0.8752]",loss:,"[0.5787, 0.4694, 0.654]",0.5674
4,0.43583,0.54691,auc:,"[0.8734, 0.9302, 0.8645]",loss:,"[0.4346, 0.629, 0.5791]",0.5475
5,0.42002,0.51237,auc:,"[0.8631, 0.9121, 0.8787]",loss:,"[0.5036, 0.4944, 0.541]",0.513
6,0.39186,0.63488,auc:,"[0.8551, 0.9125, 0.8652]",loss:,"[0.6015, 0.5725, 0.7329]",0.6357
7,0.3615,0.68425,auc:,"[0.8623, 0.932, 0.882]",loss:,"[0.7019, 0.5497, 0.8036]",0.6851
8,0.32013,0.54459,auc:,"[0.8476, 0.9324, 0.8762]",loss:,"[0.6112, 0.4084, 0.6161]",0.5452
9,0.3953,0.46016,auc:,"[0.8426, 0.934, 0.8615]",loss:,"[0.4897, 0.3853, 0.5072]",0.4607
10,0.37578,0.68319,auc:,"[0.8267, 0.8988, 0.8185]",loss:,"[0.5526, 0.6959, 0.8036]",0.684
11,0.35563,0.60797,auc:,"[0.8489, 0.9326, 0.8461]",loss:,"[0.5402, 0.5976, 0.6883]",0.6087
12,0.31889,0.51228,auc:,"[0.8176, 0.9118, 0.8283]",loss:,"[0.6054, 0.3856, 0.5477]",0.5129
13,0.28356,0.49703,auc:,"[0.857, 0.9243, 0.8768]",loss:,"[0.5488, 0.3816, 0.5626]",0.4976
14,0.35246,0.49121,auc:,"[0.8349, 0.9001, 0.8243]",loss:,"[0.5183, 0.4419, 0.5152]",0.4918
15,0.33611,0.47123,auc:,"[0.8706, 0.9283, 0.8702]",loss:,"[0.4737, 0.4294, 0.5123]",0.4718
16,0.31698,0.43782,auc:,"[0.8527, 0.9437, 0.8749]",loss:,"[0.5139, 0.3106, 0.4906]",0.4384
17,0.28083,0.47703,auc:,"[0.8513, 0.9381, 0.8648]",loss:,"[0.5432, 0.3336, 0.556]",0.4776
18,0.2536,0.6526,auc:,"[0.845, 0.8966, 0.839]",loss:,"[0.6109, 0.5652, 0.784]",0.6534
19,0.32271,0.8418,auc:,"[0.811, 0.7938, 0.7679]",loss:,"[0.6589, 0.833, 1.0366]",0.8428
20,0.30489,0.67523,auc:,"[0.8403, 0.9263, 0.8777]",loss:,"[0.6776, 0.6189, 0.7316]",0.676
21,0.28689,0.9046,auc:,"[0.8465, 0.9136, 0.8671]",loss:,"[0.8656, 0.7094, 1.142]",0.9057
22,0.25001,0.6548,auc:,"[0.859, 0.9196, 0.8692]",loss:,"[0.607, 0.5848, 0.775]",0.6556
23,0.22729,0.68825,auc:,"[0.8513, 0.8911, 0.854]",loss:,"[0.6289, 0.6133, 0.825]",0.6891
24,0.29317,0.68639,auc:,"[0.8088, 0.8988, 0.8405]",loss:,"[0.7242, 0.5494, 0.7881]",0.6872
25,0.28287,0.5416,auc:,"[0.8387, 0.9144, 0.8422]",loss:,"[0.609, 0.3816, 0.6362]",0.5422
26,0.25608,0.59977,auc:,"[0.848, 0.9151, 0.852]",loss:,"[0.6034, 0.5114, 0.6867]",0.6005
27,0.23025,0.85253,auc:,"[0.8617, 0.8982, 0.8505]",loss:,"[0.7713, 0.7407, 1.0487]",0.8536
28,0.19581,0.6787,auc:,"[0.8442, 0.8656, 0.833]",loss:,"[0.6308, 0.5977, 0.8101]",0.6795
29,0.27378,0.61161,auc:,"[0.8463, 0.838, 0.8546]",loss:,"[0.6315, 0.548, 0.6575]",0.6124
4
0,0.50806,0.66537,auc:,"[0.6795, 0.7453, 0.7448]",loss:,"[0.6017, 0.7134, 0.6881]",0.6677
1,0.44156,0.59964,auc:,"[0.7478, 0.7536, 0.7337]",loss:,"[0.5893, 0.575, 0.6412]",0.6018
2,0.40598,0.6452,auc:,"[0.7591, 0.7544, 0.7131]",loss:,"[0.5637, 0.6583, 0.7209]",0.6477
3,0.36333,0.57122,auc:,"[0.8255, 0.7941, 0.8105]",loss:,"[0.4915, 0.6041, 0.6245]",0.5734
4,0.4469,0.50734,auc:,"[0.7891, 0.8116, 0.7928]",loss:,"[0.4995, 0.4826, 0.5443]",0.5088
5,0.41261,0.64904,auc:,"[0.7911, 0.7579, 0.7545]",loss:,"[0.7038, 0.5588, 0.6917]",0.6514
6,0.38705,0.58997,auc:,"[0.7861, 0.7523, 0.757]",loss:,"[0.5238, 0.6459, 0.6064]",0.592
7,0.36002,0.57206,auc:,"[0.8092, 0.8111, 0.7885]",loss:,"[0.5613, 0.5426, 0.6191]",0.5743
8,0.31856,0.59831,auc:,"[0.7891, 0.7846, 0.7781]",loss:,"[0.5813, 0.6032, 0.6176]",0.6007
9,0.38876,0.59923,auc:,"[0.783, 0.7682, 0.7312]",loss:,"[0.5579, 0.5873, 0.6595]",0.6016
10,0.37543,0.53999,auc:,"[0.8342, 0.7857, 0.8199]",loss:,"[0.4626, 0.5932, 0.5695]",0.5418
11,0.34884,0.55446,auc:,"[0.8062, 0.8054, 0.7907]",loss:,"[0.5233, 0.5438, 0.6029]",0.5566
12,0.31055,0.54337,auc:,"[0.8152, 0.7684, 0.7888]",loss:,"[0.4924, 0.5867, 0.557]",0.5454
13,0.27462,0.57673,auc:,"[0.8087, 0.7756, 0.7864]",loss:,"[0.5367, 0.5988, 0.6015]",0.579
14,0.3515,0.86029,auc:,"[0.7524, 0.8026, 0.7388]",loss:,"[0.8465, 0.7463, 0.998]",0.8636
15,0.33189,0.92426,auc:,"[0.7475, 0.7428, 0.7179]",loss:,"[0.778, 0.8889, 1.117]",0.928
16,0.31683,0.54235,auc:,"[0.8516, 0.7721, 0.817]",loss:,"[0.4837, 0.5993, 0.5504]",0.5445
17,0.27121,0.55359,auc:,"[0.8074, 0.8122, 0.7947]",loss:,"[0.5256, 0.5608, 0.581]",0.5558
18,0.24007,0.68855,auc:,"[0.7792, 0.767, 0.7681]",loss:,"[0.6425, 0.7281, 0.7032]",0.6913
19,0.31301,0.60925,auc:,"[0.7932, 0.7668, 0.7621]",loss:,"[0.5976, 0.6083, 0.6288]",0.6116
20,0.29381,0.72663,auc:,"[0.7806, 0.7869, 0.7856]",loss:,"[0.6626, 0.7417, 0.7842]",0.7295
21,0.26985,0.7454,auc:,"[0.7882, 0.7093, 0.7497]",loss:,"[0.654, 0.8618, 0.7292]",0.7484
22,0.23539,0.55864,auc:,"[0.8057, 0.8092, 0.8016]",loss:,"[0.5271, 0.5741, 0.5814]",0.5608
23,0.19995,0.65065,auc:,"[0.7872, 0.7857, 0.7661]",loss:,"[0.6345, 0.6392, 0.6859]",0.6532
24,0.28137,0.80123,auc:,"[0.7274, 0.703, 0.6975]",loss:,"[0.8555, 0.7427, 0.8142]",0.8041
25,0.26495,0.69206,auc:,"[0.7607, 0.7645, 0.7356]",loss:,"[0.6811, 0.653, 0.7503]",0.6948
26,0.25116,0.66773,auc:,"[0.7827, 0.7879, 0.7703]",loss:,"[0.67, 0.6403, 0.7008]",0.6703
27,0.20897,0.7222,auc:,"[0.7501, 0.7709, 0.721]",loss:,"[0.7026, 0.69, 0.7825]",0.7251
28,0.1752,0.67161,auc:,"[0.8199, 0.7924, 0.7959]",loss:,"[0.5964, 0.7235, 0.703]",0.6743
29,0.2623,0.60767,auc:,"[0.8139, 0.7734, 0.7772]",loss:,"[0.5425, 0.6688, 0.6186]",0.61

#ECANet
0
0,0.53051,0.5496,auc:,"[0.7779, 0.8666, 0.8133]",loss:,"[0.5322, 0.438, 0.6786]",0.5496
1,0.46186,0.37035,auc:,"[0.8363, 0.8395, 0.808]",loss:,"[0.342, 0.3118, 0.4572]",0.3704
2,0.4141,0.42262,auc:,"[0.8463, 0.8336, 0.8198]",loss:,"[0.3972, 0.3665, 0.5041]",0.4226
3,0.37075,0.36069,auc:,"[0.827, 0.8389, 0.8033]",loss:,"[0.3578, 0.2692, 0.455]",0.3607
4,0.45131,0.34111,auc:,"[0.8142, 0.8685, 0.8039]",loss:,"[0.3383, 0.2395, 0.4455]",0.3411
5,0.43503,0.66026,auc:,"[0.783, 0.89, 0.7749]",loss:,"[0.6742, 0.543, 0.7637]",0.6603
6,0.40636,1.05893,auc:,"[0.8333, 0.8602, 0.8155]",loss:,"[1.2783, 0.7604, 1.1381]",1.0589
7,0.36349,0.47782,auc:,"[0.835, 0.8852, 0.8336]",loss:,"[0.442, 0.4162, 0.5753]",0.4778 
8,0.32166,0.40858,auc:,"[0.8444, 0.9025, 0.8484]",loss:,"[0.3534, 0.3738, 0.4985]",0.4086 *
9,0.40333,0.37862,auc:,"[0.7977, 0.8964, 0.8387]",loss:,"[0.3871, 0.199, 0.5497]",0.3786
10,0.38492,0.34566,auc:,"[0.7776, 0.8693, 0.8028]",loss:,"[0.3723, 0.2145, 0.4502]",0.3457
11,0.35517,0.75492,auc:,"[0.8056, 0.8303, 0.7791]",loss:,"[0.6759, 0.727, 0.8619]",0.7549
12,0.31795,0.53811,auc:,"[0.7566, 0.838, 0.7772]",loss:,"[0.539, 0.4706, 0.6047]",0.5381
13,0.27335,0.57632,auc:,"[0.7774, 0.873, 0.8058]",loss:,"[0.4921, 0.5631, 0.6737]",0.5763
14,0.35727,0.71956,auc:,"[0.7368, 0.8271, 0.7571]",loss:,"[0.5882, 0.7195, 0.851]",0.7196
15,0.34119,0.47778,auc:,"[0.7155, 0.878, 0.753]",loss:,"[0.4982, 0.3598, 0.5753]",0.4778
16,0.31078,0.40983,auc:,"[0.7953, 0.8656, 0.7888]",loss:,"[0.3825, 0.3023, 0.5447]",0.4098
17,0.26831,0.40193,auc:,"[0.7587, 0.8784, 0.8438]",loss:,"[0.4612, 0.2739, 0.4707]",0.4019
18,0.22581,0.4908,auc:,"[0.7622, 0.8746, 0.8311]",loss:,"[0.4644, 0.4439, 0.564]",0.4908
19,0.31424,0.44377,auc:,"[0.7661, 0.847, 0.837]",loss:,"[0.5038, 0.3399, 0.4876]",0.4438
20,0.29482,0.46996,auc:,"[0.7712, 0.8743, 0.8188]",loss:,"[0.4243, 0.4317, 0.5539]",0.47
21,0.26382,0.71242,auc:,"[0.7542, 0.839, 0.7864]",loss:,"[0.6104, 0.6694, 0.8574]",0.7124
22,0.2202,0.74362,auc:,"[0.7557, 0.8668, 0.8049]",loss:,"[0.612, 0.7088, 0.9101]",0.7436
23,0.18888,0.6279,auc:,"[0.7533, 0.8656, 0.8069]",loss:,"[0.5916, 0.5508, 0.7412]",0.6279
24,0.28292,0.51768,auc:,"[0.769, 0.8832, 0.8156]",loss:,"[0.4575, 0.4699, 0.6256]",0.5177
25,0.26276,1.17537,auc:,"[0.7162, 0.8088, 0.7432]",loss:,"[0.9136, 1.2169, 1.3957]",1.1754
26,0.23487,0.43784,auc:,"[0.7794, 0.8668, 0.8212]",loss:,"[0.4498, 0.3145, 0.5493]",0.4378
27,0.19638,0.65936,auc:,"[0.722, 0.8637, 0.7961]",loss:,"[0.6833, 0.5111, 0.7837]",0.6594
28,0.16402,0.70852,auc:,"[0.7472, 0.8578, 0.7871]",loss:,"[0.6179, 0.6271, 0.8805]",0.7085
29,0.25275,0.53505,auc:,"[0.7494, 0.8578, 0.7838]",loss:,"[0.5977, 0.3355, 0.6719]",0.535
1
0,0.5305,0.46998,auc:,"[0.836, 0.8009, 0.84]",loss:,"[0.4553, 0.4192, 0.5397]",0.4714 *
1,0.44748,0.48583,auc:,"[0.8517, 0.7389, 0.8373]",loss:,"[0.4028, 0.4945, 0.5651]",0.4875
2,0.41591,0.52918,auc:,"[0.8421, 0.7315, 0.7967]",loss:,"[0.4324, 0.5178, 0.6427]",0.531
3,0.36789,0.5702,auc:,"[0.8454, 0.7841, 0.8388]",loss:,"[0.4749, 0.5564, 0.6853]",0.5722
4,0.45113,0.61593,auc:,"[0.8287, 0.7186, 0.7951]",loss:,"[0.4808, 0.6127, 0.7606]",0.6181
5,0.42626,0.59768,auc:,"[0.7998, 0.6875, 0.7382]",loss:,"[0.4896, 0.5566, 0.7528]",0.5997
6,0.39996,0.55606,auc:,"[0.8294, 0.7496, 0.7948]",loss:,"[0.469, 0.5254, 0.6795]",0.558
7,0.36698,0.52258,auc:,"[0.8581, 0.7456, 0.8146]",loss:,"[0.4255, 0.5229, 0.6247]",0.5244
8,0.32648,0.59409,auc:,"[0.8201, 0.771, 0.8109]",loss:,"[0.4968, 0.5659, 0.7257]",0.5961
9,0.4063,0.59073,auc:,"[0.8241, 0.6937, 0.7915]",loss:,"[0.4496, 0.6476, 0.6811]",0.5928
10,0.38311,0.67696,auc:,"[0.7978, 0.7026, 0.7575]",loss:,"[0.5695, 0.6926, 0.7757]",0.6793
11,0.35674,0.50492,auc:,"[0.8552, 0.7358, 0.8143]",loss:,"[0.4069, 0.5209, 0.5921]",0.5066
12,0.32397,0.49913,auc:,"[0.8847, 0.7688, 0.8459]",loss:,"[0.3693, 0.5651, 0.5682]",0.5009
13,0.28998,0.55849,auc:,"[0.857, 0.7614, 0.8248]",loss:,"[0.4347, 0.5815, 0.6651]",0.5604
14,0.36283,0.817,auc:,"[0.7667, 0.6584, 0.6284]",loss:,"[0.4963, 1.1154, 0.8404]",0.8174
15,0.34664,0.82607,auc:,"[0.8028, 0.7193, 0.7507]",loss:,"[0.6392, 0.7634, 1.0843]",0.8289
16,0.31616,0.6006,auc:,"[0.8284, 0.7282, 0.7945]",loss:,"[0.4695, 0.6436, 0.6949]",0.6027
17,0.28488,0.64964,auc:,"[0.85, 0.7223, 0.7845]",loss:,"[0.4608, 0.6609, 0.834]",0.6519
18,0.24176,0.61643,auc:,"[0.8505, 0.7524, 0.818]",loss:,"[0.4835, 0.6065, 0.7657]",0.6186
19,0.32595,0.53891,auc:,"[0.8447, 0.6905, 0.7767]",loss:,"[0.4427, 0.5335, 0.646]",0.5407
20,0.31869,0.65498,auc:,"[0.8203, 0.6424, 0.6976]",loss:,"[0.4756, 0.6677, 0.8282]",0.6572
21,0.28654,0.74736,auc:,"[0.7994, 0.6945, 0.767]",loss:,"[0.678, 0.6672, 0.9047]",0.75
22,0.24199,0.62694,auc:,"[0.8584, 0.7524, 0.8094]",loss:,"[0.4748, 0.6652, 0.7474]",0.6291
23,0.21473,0.74831,auc:,"[0.8124, 0.7443, 0.7831]",loss:,"[0.5927, 0.7109, 0.9491]",0.7509
24,0.28821,0.86961,auc:,"[0.8016, 0.7048, 0.7543]",loss:,"[0.6285, 0.8192, 1.1703]",0.8726
25,0.27974,0.77678,auc:,"[0.7902, 0.6653, 0.7525]",loss:,"[0.6293, 0.8128, 0.8963]",0.7795
26,0.25781,0.53702,auc:,"[0.8831, 0.7656, 0.8334]",loss:,"[0.3706, 0.6771, 0.5689]",0.5389
27,0.21784,0.92628,auc:,"[0.7587, 0.73, 0.7454]",loss:,"[0.7683, 0.8104, 1.2099]",0.9295
28,0.17787,0.75361,auc:,"[0.8082, 0.7427, 0.7811]",loss:,"[0.6016, 0.717, 0.9501]",0.7562
29,0.26969,0.94305,auc:,"[0.7999, 0.7357, 0.7706]",loss:,"[0.8004, 0.8152, 1.2235]",0.9463
2
0,0.53606,0.43007,auc:,"[0.8347, 0.8942, 0.8142]",loss:,"[0.4398, 0.3329, 0.5175]",0.4301
1,0.47125,0.47915,auc:,"[0.8657, 0.89, 0.8156]",loss:,"[0.4443, 0.4072, 0.586]",0.4792
2,0.43623,0.40054,auc:,"[0.8765, 0.903, 0.8428]",loss:,"[0.3864, 0.3267, 0.4886]",0.4005
3,0.39819,0.43684,auc:,"[0.9039, 0.8977, 0.8577]",loss:,"[0.4137, 0.3638, 0.5331]",0.4368
4,0.48146,0.47603,auc:,"[0.7935, 0.7996, 0.7306]",loss:,"[0.4504, 0.4159, 0.5618]",0.476
5,0.44757,0.56088,auc:,"[0.8748, 0.9265, 0.8335]",loss:,"[0.6109, 0.3564, 0.7153]",0.5609
6,0.4227,0.38719,auc:,"[0.8872, 0.9173, 0.8681]",loss:,"[0.3514, 0.3406, 0.4696]",0.3872
7,0.39421,0.47809,auc:,"[0.8959, 0.8933, 0.8325]",loss:,"[0.475, 0.3647, 0.5946]",0.4781
8,0.35008,0.43065,auc:,"[0.8976, 0.9048, 0.8589]",loss:,"[0.4064, 0.3625, 0.5231]",0.4306
9,0.42102,0.38823,auc:,"[0.872, 0.8826, 0.831]",loss:,"[0.3737, 0.325, 0.466]",0.3882
10,0.40383,0.42636,auc:,"[0.8873, 0.8716, 0.8303]",loss:,"[0.3958, 0.3528, 0.5305]",0.4264
11,0.38337,0.39552,auc:,"[0.872, 0.8813, 0.8386]",loss:,"[0.3649, 0.3422, 0.4794]",0.3955
12,0.3479,0.62212,auc:,"[0.8777, 0.8915, 0.8314]",loss:,"[0.6223, 0.4835, 0.7606]",0.6221
13,0.31268,0.59844,auc:,"[0.8786, 0.8797, 0.839]",loss:,"[0.5955, 0.4845, 0.7153]",0.5984
14,0.38341,0.49582,auc:,"[0.7625, 0.8694, 0.7795]",loss:,"[0.4683, 0.4434, 0.5758]",0.4958
15,0.37423,0.67195,auc:,"[0.9175, 0.9223, 0.8735]",loss:,"[0.6869, 0.4839, 0.8451]",0.672 *
16,0.33497,0.42258,auc:,"[0.8972, 0.8811, 0.846]",loss:,"[0.3795, 0.3681, 0.5201]",0.4226
17,0.31113,0.44885,auc:,"[0.8474, 0.8722, 0.8208]",loss:,"[0.433, 0.3779, 0.5357]",0.4489
18,0.2742,0.50949,auc:,"[0.8844, 0.8865, 0.8438]",loss:,"[0.507, 0.3723, 0.6492]",0.5095
19,0.34726,0.42854,auc:,"[0.8747, 0.905, 0.8392]",loss:,"[0.4331, 0.3071, 0.5454]",0.4285
20,0.33552,0.46841,auc:,"[0.8947, 0.9075, 0.8643]",loss:,"[0.4411, 0.3977, 0.5664]",0.4684
21,0.31022,0.39702,auc:,"[0.8709, 0.8943, 0.8536]",loss:,"[0.3672, 0.3293, 0.4945]",0.397
22,0.27809,0.597,auc:,"[0.893, 0.9071, 0.8605]",loss:,"[0.571, 0.507, 0.7131]",0.597
23,0.24768,0.47195,auc:,"[0.884, 0.8898, 0.8573]",loss:,"[0.4262, 0.4109, 0.5788]",0.4719
24,0.30867,0.49208,auc:,"[0.8806, 0.8743, 0.8372]",loss:,"[0.4815, 0.3997, 0.5951]",0.4921
25,0.2966,0.4034,auc:,"[0.8748, 0.8957, 0.8316]",loss:,"[0.3819, 0.3201, 0.5082]",0.4034
26,0.27166,0.86668,auc:,"[0.8768, 0.917, 0.845]",loss:,"[0.8607, 0.6787, 1.0606]",0.8667
27,0.2412,0.92891,auc:,"[0.8821, 0.8987, 0.8578]",loss:,"[0.8523, 0.8731, 1.0613]",0.9289
28,0.21128,0.53827,auc:,"[0.8913, 0.9069, 0.8686]",loss:,"[0.4798, 0.4685, 0.6665]",0.5383
29,0.28709,0.81319,auc:,"[0.9142, 0.9179, 0.8838]",loss:,"[0.6229, 0.8203, 0.9964]",0.8132 *
3
0,0.50605,1.40546,auc:,"[0.7667, 0.8116, 0.7115]",loss:,"[1.1368, 1.2548, 1.8298]",1.4072
1,0.44317,0.50226,auc:,"[0.8682, 0.924, 0.8419]",loss:,"[0.4801, 0.4764, 0.5516]",0.5027
2,0.40754,0.51778,auc:,"[0.8686, 0.9261, 0.854]",loss:,"[0.5408, 0.4274, 0.5867]",0.5183
3,0.35964,0.46943,auc:,"[0.8672, 0.9306, 0.8852]",loss:,"[0.5013, 0.3906, 0.5181]",0.47
4,0.4314,0.65732,auc:,"[0.8702, 0.923, 0.8531]",loss:,"[0.4966, 0.7836, 0.694]",0.6581
5,0.41636,0.44628,auc:,"[0.8677, 0.9426, 0.8846]",loss:,"[0.4563, 0.4075, 0.4766]",0.4468
6,0.38708,0.7422,auc:,"[0.8437, 0.9049, 0.8421]",loss:,"[0.7374, 0.6298, 0.8621]",0.7431
7,0.34837,0.47349,auc:,"[0.8603, 0.941, 0.8672]",loss:,"[0.5309, 0.3659, 0.5253]",0.474
8,0.31171,0.45691,auc:,"[0.8669, 0.942, 0.8849]",loss:,"[0.5101, 0.3434, 0.5189]",0.4575
9,0.38166,0.54809,auc:,"[0.8559, 0.942, 0.8614]",loss:,"[0.545, 0.484, 0.6173]",0.5487
10,0.36937,0.60002,auc:,"[0.8432, 0.9214, 0.8372]",loss:,"[0.5213, 0.5515, 0.7293]",0.6007
11,0.3474,0.49193,auc:,"[0.8527, 0.9379, 0.846]",loss:,"[0.4926, 0.4348, 0.5502]",0.4925
12,0.30959,0.98347,auc:,"[0.817, 0.86, 0.7992]",loss:,"[1.0121, 0.7821, 1.1598]",0.9847
13,0.272,0.5779,auc:,"[0.8527, 0.8987, 0.8549]",loss:,"[0.5969, 0.4667, 0.6722]",0.5786
14,0.3522,0.48672,auc:,"[0.8456, 0.9167, 0.8337]",loss:,"[0.487, 0.4491, 0.5258]",0.4873
15,0.33311,0.47641,auc:,"[0.8615, 0.9357, 0.8597]",loss:,"[0.5101, 0.387, 0.5339]",0.477
16,0.30872,0.4605,auc:,"[0.8616, 0.9493, 0.8746]",loss:,"[0.5464, 0.3126, 0.5241]",0.4611 *
17,0.26996,0.49945,auc:,"[0.8359, 0.9464, 0.8596]",loss:,"[0.5977, 0.3175, 0.585]",0.5001
18,0.24014,0.57641,auc:,"[0.8364, 0.9286, 0.8393]",loss:,"[0.6031, 0.4539, 0.6743]",0.5771
19,0.32164,0.46112,auc:,"[0.8581, 0.9479, 0.8726]",loss:,"[0.4926, 0.3719, 0.5205]",0.4617 
20,0.30168,0.47004,auc:,"[0.8409, 0.9475, 0.8587]",loss:,"[0.553, 0.3282, 0.5306]",0.4706
21,0.27709,0.51635,auc:,"[0.8366, 0.9314, 0.8636]",loss:,"[0.5997, 0.355, 0.5963]",0.517
22,0.23654,0.53281,auc:,"[0.8494, 0.9326, 0.8602]",loss:,"[0.5695, 0.4099, 0.6209]",0.5335
23,0.21485,0.59825,auc:,"[0.851, 0.9234, 0.8572]",loss:,"[0.599, 0.4752, 0.7227]",0.599
24,0.28051,0.52751,auc:,"[0.7935, 0.8799, 0.7813]",loss:,"[0.5671, 0.4402, 0.5769]",0.5281
25,0.27484,0.45733,auc:,"[0.853, 0.9323, 0.851]",loss:,"[0.5136, 0.3336, 0.5264]",0.4579
26,0.24494,0.63311,auc:,"[0.8618, 0.9275, 0.862]",loss:,"[0.6235, 0.5509, 0.7272]",0.6339
